964	16
964	385
964	439
964	389
964	36
964	172
964	255
964	48
964	413
964	184
964	64
680	5
680	114
680	303
680	159
680	17
680	308
680	92
680	848
680	455
680	737
680	288
680	975
680	669
738	7
738	117
738	500
738	19
738	206
738	564
738	505
738	393
738	48
738	677
738	976
738	150
57	1
57	8
57	114
57	84
57	155
57	116
57	86
57	159
57	206
57	28
57	906
57	999
57	233
57	893
582	4
582	81
582	112
582	308
582	562
582	22
582	45
582	361
582	455
582	712
582	924
582	643
657	82
657	244
657	303
657	199
657	247
657	501
657	92
657	250
657	507
657	177
657	531
657	228
657	694
657	990
657	497
183	152
183	7
183	301
183	12
183	91
183	439
183	773
183	44
183	618
183	52
183	67
183	541
183	106
137	111
137	199
137	246
137	701
137	121
137	312
137	444
137	869
137	616
137	795
137	104
137	140
465	2
465	82
465	12
465	303
465	117
465	505
465	848
465	611
465	96
465	367
465	288
465	588
465	428
225	196
225	12
225	160
225	671
225	437
225	22
225	440
225	252
225	884
225	579
225	531
225	330
225	584
225	930
225	697
225	823
225	345
910	153
910	115
910	155
910	671
910	316
910	773
910	359
910	618
910	812
910	136
910	291
910	473
910	913
910	486
910	868
368	353
368	5
368	301
368	501
368	395
368	614
368	708
368	870
368	884
368	812
368	337
466	2
466	7
466	114
466	153
466	87
466	157
466	501
466	280
466	568
466	410
466	271
466	698
466	498
681	5
681	158
681	771
681	247
681	561
681	162
681	120
681	32
681	675
681	446
681	935
681	838
681	817
681	661
681	745
681	428
528	3
528	4
528	10
528	199
528	279
528	607
528	204
528	727
528	311
528	448
528	329
528	816
528	761
528	724
528	669
528	151
184	152
184	382
184	197
184	117
184	610
184	93
184	36
184	796
184	54
184	964
184	683
184	663
184	597
184	980
716	6
716	8
716	300
716	277
716	383
716	563
716	206
716	36
716	983
716	580
716	468
716	781
716	887
226	196
226	155
226	434
226	247
226	311
226	439
226	445
226	358
226	522
226	182
226	865
226	973
682	5
682	18
682	437
682	563
682	440
682	610
682	403
682	898
682	623
682	577
682	71
682	348
682	639
529	3
529	300
529	605
529	506
529	917
529	95
529	515
529	619
529	360
529	526
529	102
529	142
529	804
529	380
369	353
369	9
369	499
369	199
369	771
369	305
369	313
369	395
369	396
369	715
369	907
369	292
369	423
414	382
414	302
414	247
414	17
414	118
414	43
414	516
414	177
414	712
414	179
414	760
414	589
414	73
414	846
802	83
802	500
802	90
802	440
802	400
802	945
802	709
802	457
802	411
802	854
802	742
802	930
802	874
717	6
717	499
717	202
717	306
717	162
717	609
717	208
717	920
717	396
717	217
717	803
962	304
962	203
962	205
962	388
962	389
962	356
962	397
962	450
962	578
962	527
962	697
962	822
329	298
329	3
329	199
329	156
329	566
329	674
329	675
329	408
329	997
329	528
329	421
329	548
415	382
415	198
415	303
415	772
415	309
415	23
415	611
415	176
415	130
415	327
415	534
415	144
415	425
415	74
813	113
813	302
813	14
813	16
813	387
813	390
813	94
813	920
813	705
813	983
813	102
813	824
813	604
935	243
935	385
935	309
935	24
935	124
935	258
935	885
935	983
935	132
935	681
935	627
935	186
935	594
935	792
263	241
263	276
263	382
263	82
263	9
263	277
263	508
263	576
263	623
263	863
263	291
263	67
263	900
263	825
263	77
263	240
138	111
138	6
138	197
138	85
138	202
138	30
138	675
138	39
138	885
138	101
138	954
288	276
288	2
288	701
288	313
288	728
288	175
288	127
288	734
288	680
288	465
288	951
288	274
288	634
289	276
289	299
289	562
289	309
289	507
289	704
289	611
289	862
289	517
289	885
289	873
289	469
289	630
289	147
289	235
289	237
289	552
718	6
718	7
718	112
718	115
718	302
718	310
718	28
718	513
718	217
718	174
718	472
718	987
718	988
718	878
58	1
58	298
58	10
58	303
58	199
58	162
58	208
58	616
58	257
58	734
58	75
58	751
58	151
58	915
58	195
530	3
530	4
530	6
530	7
530	8
530	560
530	320
530	709
530	524
530	261
530	912
530	927
530	297
967	199
967	118
967	248
967	439
967	213
967	446
967	254
967	941
967	891
967	526
967	942
967	542
967	342
227	196
227	3
227	4
227	157
227	726
227	30
227	34
227	325
227	997
227	759
227	471
227	865
227	189
227	487
227	604
683	5
683	9
683	85
683	20
683	387
683	728
683	317
683	396
683	758
683	184
683	264
683	864
683	61
683	782
683	978
683	698
683	927
683	350
683	379
683	643
416	382
416	2
416	82
416	160
416	562
416	163
416	889
416	394
416	41
416	360
416	872
416	105
416	107
416	546
264	241
264	114
264	243
264	567
264	575
264	407
264	53
264	853
264	854
264	683
264	533
264	837
264	534
264	344
264	544
264	490
264	769
626	81
626	383
626	303
626	248
626	389
626	567
626	852
626	129
626	808
626	364
626	583
626	105
626	544
626	859
864	114
864	432
864	243
864	499
864	161
864	386
864	438
864	918
864	49
864	683
864	291
864	543
864	669
864	350
864	944
739	7
739	384
739	282
739	510
739	320
739	39
739	362
739	326
739	735
739	853
739	998
739	926
739	893
739	639
467	2
467	432
467	771
467	701
467	32
467	393
467	403
467	656
467	521
467	527
467	331
467	721
467	641
467	878
467	770
836	9
836	86
836	355
836	441
836	396
836	400
836	617
836	656
836	55
836	579
836	583
836	745
836	973
836	352
899	300
899	249
899	34
899	568
899	35
899	773
899	97
899	514
899	862
899	798
899	968
899	840
719	6
719	112
719	10
719	300
719	116
719	605
719	14
719	438
719	209
719	212
719	720
719	585
719	984
719	230
719	692
719	765
719	914
719	274
719	859
719	932
102	80
102	3
102	561
102	20
102	205
102	675
102	256
102	709
102	529
102	813
102	893
942	85
942	19
942	645
942	22
942	248
942	438
942	795
942	217
942	710
942	967
942	685
942	541
942	923
942	950
531	3
531	9
531	246
531	306
531	310
531	212
531	213
531	678
531	657
531	225
720	6
720	301
720	199
720	279
720	29
720	609
720	920
720	322
720	892
720	719
720	742
720	839
720	481
720	373
720	842
720	944
760	8
760	84
760	606
760	438
760	168
760	251
760	359
760	53
760	581
760	414
760	371
760	661
760	669
59	1
59	382
59	3
59	278
59	159
59	206
59	388
59	706
59	517
59	411
59	601
583	4
583	81
583	7
583	644
583	168
583	618
583	517
583	54
583	626
583	836
583	475
583	688
583	496
583	603
740	7
740	432
740	242
740	244
740	199
740	26
740	511
740	284
740	576
740	678
740	332
740	684
740	855
330	298
330	3
330	84
330	771
330	355
330	26
330	647
330	321
330	735
330	225
330	62
330	921
330	423
584	4
584	6
584	15
584	501
584	21
584	506
584	396
584	450
584	579
584	225
584	60
584	782
584	783
532	3
532	6
532	8
532	14
532	312
532	889
532	514
532	676
532	53
532	526
532	267
779	112
779	606
779	19
779	728
779	648
779	173
779	514
779	44
779	175
779	176
779	587
779	761
779	377
779	552
814	113
814	354
814	645
814	646
814	505
814	391
814	400
814	618
814	324
814	526
814	537
814	693
814	77
331	298
331	112
331	153
331	163
331	440
331	170
331	176
331	99
331	520
331	467
331	658
331	291
331	686
331	233
331	924
331	805
60	1
60	3
60	82
60	8
60	87
60	200
60	701
60	19
60	166
60	584
60	589
60	350
60	601
290	276
290	727
290	94
290	393
290	282
290	283
290	256
290	941
290	655
290	524
290	540
290	768
658	82
658	301
658	433
658	16
658	707
658	361
658	883
658	956
658	812
658	331
658	821
658	295
741	7
741	112
741	154
741	198
741	156
741	392
741	212
741	253
741	324
741	258
741	837
533	3
533	81
533	159
533	280
533	307
533	281
533	571
533	707
533	404
533	264
533	476
533	972
959	116
959	199
959	701
959	164
959	311
959	37
959	851
959	460
959	100
959	892
959	842
370	353
370	3
370	4
370	81
370	13
370	280
370	162
370	206
370	94
370	314
370	694
370	348
370	557
103	80
103	198
103	304
103	204
103	118
103	164
103	165
103	313
103	396
103	946
103	269
104	80
104	241
104	83
104	115
104	16
104	502
104	390
104	394
104	775
104	137
104	721
104	955
104	110
61	1
61	277
61	383
61	163
61	31
61	940
61	358
61	401
61	946
61	683
61	936
61	968
61	696
61	150
879	299
879	155
879	200
879	157
879	163
879	24
879	703
879	394
879	573
879	521
721	6
721	300
721	14
721	159
721	562
721	171
721	896
721	520
721	467
721	104
721	700
721	902
837	9
837	197
837	115
837	501
837	389
837	648
837	96
837	891
837	264
837	741
837	961
837	140
837	820
837	695
872	11
872	17
872	390
872	568
872	648
872	917
872	359
872	179
872	863
872	416
872	908
417	382
417	82
417	644
417	385
417	503
417	321
417	253
417	904
417	53
417	526
417	336
417	845
417	108
417	894
417	902
961	86
961	354
961	644
961	280
961	568
961	252
961	402
961	575
961	460
961	837
961	291
961	968
961	340
961	292
961	888
961	268
961	375
961	597
961	868
291	276
291	155
291	163
291	94
291	455
291	910
291	263
291	864
291	331
291	961
291	536
585	4
585	112
585	85
585	671
585	93
585	356
585	941
585	175
585	50
585	719
585	815
585	979
585	378
627	81
627	499
627	200
627	14
627	447
627	710
627	218
627	516
627	679
627	935
627	688
627	429
627	379
742	7
742	9
742	671
742	162
742	503
742	563
742	207
742	37
742	802
742	720
742	106
742	663
742	866
742	843
742	493
742	190
468	2
468	433
468	201
468	163
468	394
468	445
468	832
468	897
468	101
468	716
468	992
468	766
936	243
936	383
936	502
936	30
936	610
936	315
936	445
936	755
936	136
936	61
936	989
936	723
936	766
936	700
780	112
780	277
780	560
780	320
780	41
780	96
780	619
780	713
780	946
780	223
873	11
873	197
873	605
873	16
873	120
873	388
873	394
873	178
873	890
873	289
873	783
873	855
873	149
873	979
925	154
925	85
925	87
925	247
925	772
925	316
925	398
925	41
925	175
925	712
925	856
925	865
925	689
925	148
534	3
534	153
534	501
534	646
534	23
534	281
534	917
534	400
534	415
534	264
534	186
534	973
534	633
534	239
332	298
332	382
332	114
332	299
332	277
332	309
332	386
332	221
332	179
332	740
332	839
332	948
332	972
332	979
332	882
418	382
418	5
418	6
418	18
418	607
418	35
418	919
418	904
418	852
418	366
418	839
418	637
781	112
781	384
781	307
781	312
781	506
781	611
781	398
781	218
781	456
781	716
781	691
781	637
586	4
586	299
586	277
586	605
586	435
586	18
586	701
586	280
586	568
586	648
535	3
535	4
535	81
535	155
535	280
535	282
535	216
535	284
535	177
535	733
535	334
535	821
535	669
535	550
535	752
906	242
906	277
906	87
906	282
906	451
906	516
906	362
906	623
906	800
906	57
906	968
906	880
906	743
906	347
906	494
782	112
782	303
782	439
782	869
782	940
782	36
782	612
782	50
782	683
782	584
782	472
815	113
815	11
815	198
815	199
815	27
815	565
815	611
815	795
815	618
815	585
628	81
628	197
628	300
628	312
628	32
628	33
628	673
628	173
628	806
628	735
628	67
628	688
628	913
628	194
628	982
62	1
62	9
62	114
62	277
62	35
62	172
62	517
62	898
62	522
62	330
62	916
536	3
536	6
536	8
536	198
536	15
536	283
536	126
536	407
536	757
536	291
536	745
536	375
536	963
536	996
536	351
265	241
265	2
265	10
265	433
265	435
265	437
265	503
265	386
265	33
265	94
265	937
265	106
265	487
838	9
838	302
838	159
838	203
838	385
838	727
838	31
838	574
838	734
838	681
838	542
838	939
816	113
816	197
816	433
816	16
816	386
816	29
816	313
816	574
816	55
816	528
816	887
816	70
816	427
816	636
816	640
816	275
469	2
469	10
469	300
469	607
469	21
469	166
469	933
469	178
469	655
469	289
333	298
333	82
333	605
333	14
333	15
333	120
333	440
333	388
333	445
333	806
333	105
333	372
333	545
63	1
63	4
63	197
63	300
63	435
63	162
63	503
63	447
63	514
63	933
63	587
63	588
63	373
63	273
63	491
63	894
63	379
684	5
684	83
684	9
684	354
684	27
684	313
684	173
684	404
684	518
684	740
684	343
684	638
334	298
334	197
334	300
334	605
334	355
334	118
334	208
334	917
334	452
334	535
334	64
334	593
334	878
722	6
722	113
722	199
722	439
722	313
722	393
722	282
722	704
722	216
722	677
722	486
817	113
817	21
817	311
817	567
817	31
817	806
817	620
817	174
817	623
817	681
817	69
817	345
839	9
839	300
839	771
839	89
839	727
839	175
839	451
839	720
839	332
839	418
839	557
685	5
685	7
685	11
685	279
685	16
685	671
685	395
685	704
685	213
685	942
685	589
685	147
685	148
685	958
685	559
629	81
629	8
629	112
629	155
629	17
629	306
629	34
629	611
629	411
629	523
470	2
470	113
470	11
470	436
470	437
470	165
470	448
470	797
470	456
470	735
470	70
470	186
470	693
64	1
64	302
64	451
64	677
64	325
64	99
64	55
64	579
64	964
64	334
64	185
64	482
64	821
64	766
64	960
957	155
957	157
957	14
957	305
957	671
957	163
957	28
957	94
957	446
957	46
957	987
957	969
957	926
957	691
957	75
977	14
977	437
977	607
977	163
977	504
977	702
977	252
977	401
977	849
977	451
977	984
977	766
977	877
968	199
968	279
968	205
968	609
968	729
968	210
968	899
968	61
968	961
968	906
968	273
907	242
907	303
907	304
907	200
907	435
907	18
907	41
907	361
907	135
907	369
907	695
907	549
907	827
907	829
907	195
907	882
659	82
659	305
659	562
659	563
659	315
659	173
659	806
659	218
659	655
659	412
659	420
659	185
659	477
659	266
659	267
659	345
783	112
783	90
783	258
783	519
783	408
783	656
783	364
783	966
783	584
783	873
783	993
783	428
783	915
783	981
783	725
471	2
471	197
471	303
471	651
471	96
471	574
471	179
471	799
471	133
471	227
471	473
471	587
471	660
471	988
471	805
335	298
335	4
335	243
335	771
335	25
335	207
335	706
335	796
335	777
335	261
335	998
335	824
335	867
335	971
930	433
930	608
930	728
930	442
930	917
930	708
930	997
930	714
930	225
930	802
930	65
930	744
930	840
930	954
930	921
930	484
930	193
930	882
930	805
419	382
419	502
419	205
419	281
419	208
419	36
419	616
419	795
419	618
419	758
419	420
419	958
975	605
975	117
975	644
975	23
975	206
975	439
975	29
975	207
975	504
975	680
975	142
975	422
975	822
472	2
472	4
472	81
472	278
472	88
472	165
472	356
472	284
472	718
472	782
472	421
472	1000
472	996
473	2
473	3
473	113
473	433
473	727
473	311
473	284
473	758
473	910
473	471
473	487
937	243
937	115
937	502
937	206
937	211
937	52
937	577
937	365
937	625
937	265
937	588
937	926
587	4
587	81
587	112
587	605
587	311
587	32
587	55
587	779
587	63
587	471
587	424
587	270
587	377
587	944
139	111
139	8
139	114
139	198
139	19
139	439
139	398
139	514
139	51
139	946
139	143
139	345
139	637
139	603
139	275
588	4
588	8
588	113
588	19
588	210
588	945
588	618
588	465
588	63
588	937
588	340
140	111
140	5
140	113
140	160
140	32
140	284
140	176
140	712
140	137
140	837
140	230
140	189
474	2
474	114
474	386
474	391
474	252
474	321
474	254
474	47
474	258
474	406
474	537
474	420
474	960
475	2
475	11
475	671
475	502
475	162
475	389
475	48
475	219
475	656
475	583
475	860
475	601
911	153
911	499
911	302
911	202
911	26
911	705
911	42
911	575
911	776
911	758
911	663
911	634
911	769
911	878
65	1
65	82
65	303
65	648
65	211
65	570
65	97
65	679
65	223
65	930
65	484
65	235
65	633
686	5
686	383
686	302
686	278
686	20
686	321
686	461
686	181
686	134
686	331
686	590
686	950
686	916
984	247
984	159
984	564
984	567
984	250
984	283
984	896
984	174
984	719
984	977
984	818
984	372
476	2
476	83
476	299
476	14
476	159
476	567
476	313
476	728
476	777
476	533
476	661
476	723
476	981
476	555
537	3
537	113
537	499
537	203
537	206
537	281
537	851
537	521
537	814
537	474
537	549
537	985
420	382
420	560
420	354
420	437
420	896
420	871
420	521
420	659
420	419
420	474
420	376
818	113
818	433
818	165
818	566
818	398
818	252
818	709
818	624
818	367
818	984
818	635
880	299
880	12
880	302
880	304
880	435
880	917
880	896
880	654
880	997
880	906
336	298
336	302
336	605
336	159
336	280
336	566
336	316
336	920
336	216
336	417
336	186
371	353
371	245
371	157
371	701
371	511
371	730
371	401
371	806
371	575
371	760
371	844
803	83
803	300
803	116
803	605
803	447
803	707
803	896
803	221
803	526
803	717
803	912
803	294
803	858
803	78
803	643
66	1
66	196
66	3
66	155
66	161
66	90
66	394
66	282
66	36
66	406
66	859
66	939
855	10
855	300
855	246
855	89
855	249
855	508
855	394
855	573
855	740
855	873
228	196
228	6
228	114
228	243
228	244
228	437
228	122
228	51
228	522
228	657
228	998
228	635
228	859
141	111
141	81
141	299
141	278
141	199
141	439
141	672
141	447
141	890
141	412
141	373
141	958
141	860
185	152
185	85
185	19
185	607
185	23
185	507
185	451
185	835
185	64
185	659
185	976
951	198
951	157
951	306
951	501
951	645
951	25
951	91
951	358
951	736
951	288
951	792
951	793
761	8
761	118
761	387
761	123
761	398
761	806
761	261
761	223
761	528
761	779
761	294
761	767
761	846
784	112
784	9
784	299
784	383
784	385
784	20
784	162
784	514
784	175
784	757
784	68
784	486
784	232
421	382
421	307
421	385
421	122
421	210
421	945
421	132
421	759
421	329
421	472
67	1
67	200
67	201
67	649
67	707
67	215
67	807
67	183
67	263
67	628
229	196
229	4
229	6
229	153
229	199
229	794
229	41
229	575
229	853
229	737
229	877
105	80
105	243
105	303
105	14
105	91
105	609
105	505
105	416
105	626
105	333
105	912
105	988
105	982
142	111
142	302
142	303
142	384
142	280
142	126
142	655
142	835
142	529
142	975
589	4
589	6
589	164
589	567
589	285
589	933
589	361
589	414
589	60
589	685
589	143
589	767
856	10
856	158
856	501
856	311
856	24
856	672
856	677
856	407
856	890
856	925
856	969
856	538
856	69
856	660
856	187
856	841
856	665
856	667
856	553
856	554
987	561
987	312
987	122
987	754
987	132
987	929
987	715
987	526
987	718
987	957
987	596
987	979
987	426
987	845
987	240
477	2
477	701
477	166
477	210
477	38
477	98
477	806
477	411
477	581
477	659
477	293
477	971
477	830
947	383
947	157
947	501
947	702
947	610
947	317
947	45
947	47
947	52
947	712
947	71
337	298
337	197
337	646
337	439
337	208
337	396
337	217
337	520
337	759
337	368
337	632
422	382
422	242
422	155
422	306
422	446
422	176
422	179
422	810
422	736
422	975
422	340
422	546
422	700
590	4
590	7
590	644
590	566
590	281
590	506
590	569
590	35
590	182
590	686
338	298
338	353
338	383
338	606
338	19
338	566
338	122
338	252
338	613
338	849
338	999
338	497
905	432
905	301
905	243
905	115
905	303
905	606
905	203
905	396
905	258
905	526
905	881
905	914
969	199
969	23
969	122
969	889
969	211
969	96
969	778
969	222
969	957
969	856
969	544
630	81
630	197
630	302
630	202
630	384
630	120
630	211
630	446
630	575
630	289
630	339
630	938
630	642
68	1
68	305
68	561
68	119
68	167
68	446
68	871
68	367
68	224
68	784
68	375
68	876
68	830
900	300
900	159
900	21
900	207
900	703
900	889
900	356
900	611
900	796
900	263
900	538
900	994
372	353
372	81
372	198
372	25
372	439
372	703
372	512
372	458
372	333
372	984
591	4
591	10
591	12
591	91
591	42
591	774
591	797
591	128
591	99
591	577
819	113
819	114
819	201
819	203
819	566
819	388
819	32
819	258
819	407
819	222
819	744
819	488
819	928
819	638
785	112
785	85
785	606
785	503
785	210
785	850
785	325
785	131
785	758
785	524
785	820
785	426
785	922
912	153
912	154
912	308
912	609
912	706
912	733
912	946
912	530
912	803
912	105
912	423
912	973
912	828
478	2
478	112
478	13
478	117
478	436
478	21
478	120
478	386
478	650
478	451
478	662
478	233
478	823
631	81
631	115
631	437
631	206
631	729
631	917
631	397
631	514
631	934
631	580
631	747
230	196
230	156
230	123
230	848
230	283
230	40
230	325
230	897
230	719
230	140
230	632
948	383
948	384
948	607
948	562
948	646
948	321
948	126
948	285
948	132
948	332
948	821
143	111
143	160
143	24
143	610
143	709
143	178
143	621
143	135
143	139
143	589
143	350
144	111
144	5
144	114
144	500
144	621
144	852
144	808
144	800
144	890
144	415
339	298
339	81
339	113
339	197
339	84
339	433
339	385
339	172
339	852
339	630
743	7
743	10
743	159
743	701
743	210
743	35
743	919
743	217
743	456
743	906
743	596
743	747
743	842
743	550
992	204
992	566
992	34
992	316
992	615
992	576
992	517
992	885
992	461
992	468
992	352
999	727
999	165
999	565
999	389
999	316
999	38
999	850
999	262
999	57
999	338
999	492
538	3
538	197
538	153
538	401
538	176
538	258
538	851
538	656
538	856
538	900
538	425
538	876
786	112
786	501
786	772
786	726
786	121
786	889
786	392
786	173
786	983
786	713
786	541
786	190
786	868
69	1
69	2
69	7
69	383
69	354
69	358
69	47
69	577
69	817
69	856
69	949
660	82
660	112
660	9
660	154
660	199
660	164
660	447
660	809
660	471
660	856
660	274
660	768
660	76
340	298
340	645
340	281
340	249
340	444
340	713
340	223
340	961
340	588
340	422
340	970
340	270
340	922
340	429
340	602
687	5
687	300
687	88
687	280
687	563
687	26
687	508
687	251
687	96
687	622
886	197
886	277
886	85
886	385
886	248
886	30
886	919
886	284
886	451
886	408
886	662
886	669
886	150
887	197
887	304
887	435
887	754
887	945
887	619
887	175
887	221
887	716
887	816
887	599
887	381
887	604
998	608
998	649
998	42
998	215
998	216
998	731
998	224
998	739
998	335
998	228
998	542
998	344
998	545
998	274
744	7
744	10
744	433
744	303
744	606
744	617
744	451
744	835
744	930
744	819
744	482
744	841
840	9
840	278
840	30
840	95
840	38
840	706
840	851
840	525
840	899
840	930
840	995
592	4
592	165
592	167
592	506
592	210
592	705
592	850
592	324
592	983
592	777
592	71
592	766
592	829
954	302
954	163
954	506
954	320
954	515
954	125
954	177
954	99
954	138
954	930
954	539
954	271
954	824
954	378
539	3
539	277
539	304
539	671
539	384
539	18
539	386
539	702
539	527
539	954
539	540
539	690
539	191
539	877
266	241
266	82
266	567
266	282
266	398
266	400
266	216
266	174
266	812
266	659
266	989
266	484
540	3
540	4
540	112
540	562
540	125
540	258
540	131
540	579
540	290
540	539
540	693
540	270
540	909
632	81
632	301
632	304
632	199
632	437
632	607
632	206
632	851
632	337
632	230
632	486
632	955
632	634
632	923
593	4
593	11
593	302
593	354
593	393
593	513
593	125
593	407
593	128
593	334
593	661
593	348
865	114
865	644
865	610
865	568
865	214
865	403
865	809
865	226
865	227
865	925
989	308
989	309
989	390
989	209
989	706
989	450
989	755
989	128
989	936
989	266
989	874
145	111
145	196
145	114
145	15
145	166
145	392
145	97
145	862
145	807
145	178
145	747
688	5
688	242
688	436
688	437
688	284
688	929
688	759
688	583
688	627
688	628
688	425
689	5
689	7
689	9
689	14
689	27
689	388
689	672
689	317
689	46
689	925
689	691
689	238
689	352
661	82
661	355
661	90
661	833
661	456
661	577
661	681
661	760
661	476
661	593
661	541
661	71
661	72
661	192
661	551
938	243
938	499
938	13
938	355
938	564
938	611
938	512
938	451
938	456
938	630
938	269
938	822
938	927
938	552
938	974
690	5
690	200
690	246
690	771
690	386
690	395
690	615
690	175
690	325
690	539
690	544
70	1
70	277
70	158
70	437
70	23
70	394
70	318
70	96
70	816
70	470
70	768
70	861
874	11
874	242
874	501
874	645
874	440
874	167
874	649
874	619
874	802
874	989
292	276
292	15
292	607
292	26
292	444
292	510
292	896
292	366
292	369
292	961
146	111
146	8
146	244
146	117
146	384
146	647
146	917
146	124
146	897
146	736
541	3
541	38
541	706
541	49
541	52
541	525
541	183
541	942
541	786
541	661
541	829
541	980
147	111
147	771
147	645
147	249
147	651
147	213
147	575
147	458
147	289
147	685
147	489
147	990
921	277
921	115
921	202
921	606
921	399
921	941
921	408
921	411
921	330
921	930
921	231
921	994
921	767
921	76
888	197
888	277
888	21
888	563
888	387
888	388
888	851
888	807
888	759
888	961
888	488
542	3
542	605
542	644
542	214
542	401
542	676
542	181
542	967
542	838
542	998
787	112
787	300
787	432
787	671
787	727
787	702
787	568
787	703
787	209
787	221
787	693
787	75
991	726
991	91
991	609
991	393
991	169
991	252
991	258
991	890
991	525
991	413
267	241
267	277
267	499
267	21
267	313
267	35
267	96
267	260
267	532
267	659
267	978
267	970
148	111
148	199
148	24
148	702
148	32
148	398
148	774
148	890
148	925
148	685
148	765
148	237
268	241
268	14
268	354
268	305
268	162
268	439
268	571
268	578
268	778
268	961
762	8
762	10
762	197
762	278
762	442
762	570
762	321
762	401
762	712
762	578
762	692
762	344
762	151
479	2
479	4
479	245
479	157
479	726
479	121
479	755
479	953
479	757
479	759
479	603
479	939
269	241
269	112
269	304
269	607
269	205
269	729
269	965
269	983
269	103
269	938
926	154
926	384
926	204
926	563
926	97
926	130
926	799
926	739
926	957
926	937
926	993
978	14
978	117
978	435
978	26
978	704
978	316
978	774
978	125
978	683
978	267
978	692
978	635
978	600
341	298
341	353
341	112
341	300
341	302
341	437
341	504
341	647
341	732
341	524
341	232
341	955
341	993
341	599
342	298
342	153
342	499
342	25
342	889
342	319
342	706
342	797
342	52
342	967
342	875
343	298
343	83
343	300
343	242
343	159
343	23
343	93
343	96
343	176
343	684
343	820
745	7
745	433
745	499
745	14
745	158
745	575
745	758
745	681
745	836
745	536
913	153
913	304
913	202
913	89
913	703
913	395
913	124
913	412
913	910
913	628
913	914
913	78
423	382
423	112
423	199
423	605
423	91
423	210
423	455
423	369
423	330
423	912
423	424
423	857
423	949
480	2
480	11
480	116
480	434
480	646
480	165
480	44
480	676
480	624
480	892
424	382
424	88
424	162
424	386
424	869
424	357
424	806
424	929
424	587
424	423
424	692
424	483
424	979
293	276
293	2
293	435
293	120
293	386
293	676
293	452
293	99
293	891
293	477
293	789
293	950
875	11
875	14
875	160
875	671
875	608
875	650
875	398
875	774
875	359
875	342
875	596
875	108
691	5
691	197
691	301
691	605
691	169
691	510
691	574
691	781
691	957
691	689
186	152
186	3
186	155
186	89
186	452
186	179
186	935
186	534
186	470
186	336
692	5
692	303
692	121
692	565
692	312
692	253
692	719
692	762
692	978
692	424
692	484
692	922
692	551
344	298
344	506
344	319
344	321
344	621
344	365
344	101
344	264
344	998
344	762
344	901
344	791
187	152
187	4
187	5
187	6
187	242
187	155
187	162
187	170
187	131
187	856
187	664
187	151
788	112
788	9
788	280
788	166
788	441
788	703
788	920
788	447
788	575
788	182
231	196
231	5
231	112
231	21
231	30
231	729
231	316
231	458
231	464
231	921
231	191
662	82
662	15
662	355
662	435
662	312
662	393
662	754
662	359
662	478
662	886
662	376
662	550
662	985
693	5
693	17
693	202
693	702
693	703
693	176
693	814
693	470
693	540
693	787
693	602
481	2
481	4
481	83
481	114
481	279
481	701
481	566
481	508
481	257
481	720
149	111
149	81
149	117
149	562
149	204
149	319
149	133
149	327
149	56
149	873
149	663
149	876
970	199
970	384
970	91
970	205
970	567
970	728
970	798
970	524
970	340
970	267
970	924
543	3
543	113
543	197
543	301
543	157
543	14
543	203
543	917
543	777
543	864
543	377
543	877
543	916
723	6
723	83
723	300
723	644
723	250
723	449
723	451
723	463
723	936
723	476
373	353
373	3
373	5
373	87
373	22
373	798
373	364
373	720
373	63
373	141
373	765
373	793
106	80
106	82
106	117
106	280
106	563
106	95
106	755
106	183
106	742
106	265
106	375
106	666
106	877
763	8
763	115
763	14
763	117
763	160
763	89
763	162
763	22
763	652
763	257
763	700
594	4
594	112
594	114
594	245
594	570
594	654
594	885
594	714
594	759
594	935
663	82
663	11
663	249
663	567
663	210
663	396
663	184
663	742
663	911
663	149
663	895
107	80
107	298
107	200
107	35
107	44
107	255
107	408
107	55
107	224
107	416
107	639
820	113
820	114
820	247
820	20
820	164
820	387
820	672
820	837
820	785
820	343
820	668
820	634
188	152
188	196
188	86
188	160
188	562
188	162
188	314
188	36
188	983
188	367
482	2
482	8
482	114
482	197
482	243
482	121
482	209
482	709
482	64
482	744
482	348
482	971
482	556
270	241
270	118
270	617
270	255
270	174
270	517
270	834
270	587
270	340
270	540
270	547
595	4
595	10
595	157
595	246
595	727
595	563
595	26
595	97
595	574
595	456
595	74
595	827
483	2
483	4
483	5
483	383
483	22
483	281
483	314
483	515
483	524
483	424
596	4
596	157
596	355
596	501
596	387
596	705
596	849
596	987
596	743
596	875
596	664
596	294
596	901
374	353
374	9
374	11
374	153
374	243
374	165
374	356
374	808
374	130
374	775
374	497
694	5
694	277
694	433
694	435
694	671
694	444
694	210
694	453
694	657
694	370
866	114
866	302
866	605
866	14
866	24
866	167
866	208
866	172
866	575
866	742
866	549
484	2
484	5
484	307
484	438
484	575
484	455
484	930
484	65
484	266
484	692
485	2
485	6
485	300
485	499
485	304
485	16
485	384
485	385
485	205
485	210
485	764
664	82
664	7
664	279
664	206
664	564
664	386
664	442
664	361
664	187
664	596
695	5
695	300
695	86
695	726
695	25
695	391
695	889
695	446
695	837
695	907
695	963
972	13
972	117
972	19
972	166
972	446
972	400
972	458
972	182
972	533
972	332
821	113
821	561
821	562
821	91
821	208
821	254
821	658
821	535
821	64
821	948
